| toCamel    |                      |                      |
| toCamel    | a                    | a                    |
| toCamel    | NASA                 | nasa                 |
| toCamel    | Fbi                  | fbi                  |
| toCamel    | B-C-D                | bCD                  |
| toCamel    | CamelCase            | camelCase            |
| toCamel    | dataTransfer         | dataTransfer         |
| toCamel    | eniac_computer       | eniacComputer        |
| toCamel    | FIBONACCI_NUMBER     | fibonacciNumber      |
| toCamel    | v5.3.0               | v530                 |
| toCamel    | Good_Morning_Vietnam | goodMorningVietnam   |
| toCamel    | Buenos Días          | buenosDías           |
| toCamel    | Jag_förstår_inte     | jagFörstårInte       |
| toCamel    | quicoYÑoño           | quicoYÑoño           |
| toCamel    | Πολύ-καλό            | πολύΚαλό             |
| toCamel    | ОЧЕНЬ_ПРИЯТНО        | оченьПриятно         |
| toCamel    | Ես-հայերեն-չգիտեմ    | եսՀայերենՉգիտեմ      |
| toPascal   |                      |                      |
| toPascal   | a                    | A                    |
| toPascal   | NASA                 | Nasa                 |
| toPascal   | Fbi                  | Fbi                  |
| toPascal   | B-C-D                | BCD                  |
| toPascal   | CamelCase            | CamelCase            |
| toPascal   | dataTransfer         | DataTransfer         |
| toPascal   | eniac_computer       | EniacComputer        |
| toPascal   | FIBONACCI_NUMBER     | FibonacciNumber      |
| toPascal   | v5.3.0               | V530                 |
| toPascal   | Good_Morning_Vietnam | GoodMorningVietnam   |
| toPascal   | Buenos Días          | BuenosDías           |
| toPascal   | Jag_förstår_inte     | JagFörstårInte       |
| toPascal   | quicoYÑoño           | QuicoYÑoño           |
| toPascal   | Πολύ-καλό            | ΠολύΚαλό             |
| toPascal   | ОЧЕНЬ_ПРИЯТНО        | ОченьПриятно         |
| toPascal   | Ես-հայերեն-չգիտեմ    | ԵսՀայերենՉգիտեմ      |
| toSnake    |                      |                      |
| toSnake    | a                    | a                    |
| toSnake    | NASA                 | nasa                 |
| toSnake    | Fbi                  | fbi                  |
| toSnake    | B-C-D                | b_c_d                |
| toSnake    | CamelCase            | camel_case           |
| toSnake    | dataTransfer         | data_transfer        |
| toSnake    | eniac_computer       | eniac_computer       |
| toSnake    | FIBONACCI_NUMBER     | fibonacci_number     |
| toSnake    | v5.3.0               | v5_3_0               |
| toSnake    | Good_Morning_Vietnam | good_morning_vietnam |
| toSnake    | Good_Morning_Vietnam | good_morning_vietnam |
| toSnake    | Buenos Días          | buenos_días          |
| toSnake    | quicoYÑoño           | quico_y_ñoño         |
| toSnake    | Πολύ-καλό            | πολύ_καλό            |
| toSnake    | ОЧЕНЬ_ПРИЯТНО        | очень_приятно        |
| toSnake    | Ես-հայերեն-չգիտեմ    | ես_հայերեն_չգիտեմ    |
| toMacro    |                      |                      |
| toMacro    | a                    | A                    |
| toMacro    | NASA                 | NASA                 |
| toMacro    | Fbi                  | FBI                  |
| toMacro    | B-C-D                | B_C_D                |
| toMacro    | CamelCase            | CAMEL_CASE           |
| toMacro    | dataTransfer         | DATA_TRANSFER        |
| toMacro    | eniac_computer       | ENIAC_COMPUTER       |
| toMacro    | FIBONACCI_NUMBER     | FIBONACCI_NUMBER     |
| toMacro    | v5.3.0               | V5_3_0               |
| toMacro    | Good_Morning_Vietnam | GOOD_MORNING_VIETNAM |
| toMacro    | Buenos Días          | BUENOS_DÍAS          |
| toMacro    | Jag_förstår_inte     | JAG_FÖRSTÅR_INTE     |
| toMacro    | quicoYÑoño           | QUICO_Y_ÑOÑO         |
| toMacro    | Πολύ-καλό            | ΠΟΛΎ_ΚΑΛΌ            |
| toMacro    | ОЧЕНЬ_ПРИЯТНО        | ОЧЕНЬ_ПРИЯТНО        |
| toMacro    | Ես-հայերեն-չգիտեմ    | ԵՍ_ՀԱՅԵՐԵՆ_ՉԳԻՏԵՄ    |
| toAda      |                      |                      |
| toAda      | a                    | A                    |
| toAda      | NASA                 | Nasa                 |
| toAda      | Fbi                  | Fbi                  |
| toAda      | B-C-D                | B_C_D                |
| toAda      | CamelCase            | Camel_Case           |
| toAda      | dataTransfer         | Data_Transfer        |
| toAda      | eniac_computer       | Eniac_Computer       |
| toAda      | FIBONACCI_NUMBER     | Fibonacci_Number     |
| toAda      | v5.3.0               | V5_3_0               |
| toAda      | Good_Morning_Vietnam | Good_Morning_Vietnam |
| toAda      | Buenos Días          | Buenos_Días          |
| toAda      | Jag_förstår_inte     | Jag_Förstår_Inte     |
| toAda      | quicoYÑoño           | Quico_Y_Ñoño         |
| toAda      | Πολύ-καλό            | Πολύ_Καλό            |
| toAda      | ОЧЕНЬ_ПРИЯТНО        | Очень_Приятно        |
| toAda      | Ես-հայերեն-չգիտեմ    | Ես_Հայերեն_Չգիտեմ    |
| toKebab    |                      |                      |
| toKebab    | a                    | a                    |
| toKebab    | NASA                 | nasa                 |
| toKebab    | Fbi                  | fbi                  |
| toKebab    | B-C-D                | b-c-d                |
| toKebab    | CamelCase            | camel-case           |
| toKebab    | dataTransfer         | data-transfer        |
| toKebab    | eniac_computer       | eniac-computer       |
| toKebab    | FIBONACCI_NUMBER     | fibonacci-number     |
| toKebab    | v5.3.0               | v5-3-0               |
| toKebab    | Good_Morning_Vietnam | good-morning-vietnam |
| toKebab    | Buenos Días          | buenos-días          |
| toKebab    | Jag_förstår_inte     | jag-förstår-inte     |
| toKebab    | quicoYÑoño           | quico-y-ñoño         |
